Test 2 - 3 runs failed
total: 806 process1: 512 process2: 294 process3:0
total: 8947 process1: 4278 process2: 3678 process3:991
total: 6562 process1: 3388 process2: 3172 process3:2
total: 380 process1: 238 process2: 142 process3:0
total: 2108 process1: 1991 process2: 117 process3:0
total: 3722 process1: 2986 process2: 450 process3:286
total: 518 process1: 0 process2: 452 process3:66
total: 888 process1: 488 process2: 400 process3:0
total: 1259 process1: 882 process2: 0 process3:377
total: 319 process1: 0 process2: 0 process3:319
total: 963 process1: 451 process2: 313 process3:199
total: 834 process1: 834 process2: 0 process3:0
total: 670 process1: 292 process2: 368 process3:10
total: 132 process1: 0 process2: 132 process3:0
total: 1 process1: 0 process2: 0 process3:1
total: 387 process1: 0 process2: 0 process3:387
total: 1277 process1: 471 process2: 208 process3:598
total: 232 process1: 0 process2: 0 process3:232
total: 6369 process1: 3184 process2: 2788 process3:397
total: 1403 process1: 974 process2: 145 process3:284
total: 4401 process1: 2088 process2: 2313 process3:0
total: 1202 process1: 1061 process2: 141 process3:0
total: 4371 process1: 2128 process2: 2015 process3:228
total: 12915 process1: 6483 process2: 1495 process3:4937
total: 821 process1: 457 process2: 364 process3:0
total: 1198 process1: 903 process2: 136 process3:159
total: 4133 process1: 2154 process2: 1096 process3:883
total: 297 process1: 0 process2: 0 process3:297
total: 986 process1: 676 process2: 310 process3:0
total: 892 process1: 419 process2: 159 process3:314
total: 921 process1: 416 process2: 505 process3:0
total: 5075 process1: 2673 process2: 2402 process3:0
total: 1708 process1: 1565 process2: 143 process3:0
total: 700 process1: 237 process2: 110 process3:353
total: 1144 process1: 433 process2: 237 process3:474
total: 1334 process1: 466 process2: 772 process3:96
total: 347 process1: 0 process2: 312 process3:35
total: 410 process1: 100 process2: 310 process3:0
total: 1697 process1: 1070 process2: 14 process3:613
total: 123 process1: 0 process2: 0 process3:123
total: 337 process1: 337 process2: 0 process3:0
total: 1014 process1: 875 process2: 0 process3:139
total: 205 process1: 0 process2: 184 process3:21
total: 4732 process1: 4252 process2: 480 process3:0
total: 3561 process1: 1437 process2: 1399 process3:725
total: 233 process1: 0 process2: 233 process3:0
total: 2408 process1: 2098 process2: 169 process3:141
total: 1223 process1: 472 process2: 306 process3:445
total: 669 process1: 223 process2: 446 process3:0
total: 1468 process1: 477 process2: 462 process3:529
total: 1004 process1: 116 process2: 413 process3:475
total: 266 process1: 0 process2: 0 process3:266
total: 240 process1: 240 process2: 0 process3:0
total: 2453 process1: 1587 process2: 311 process3:555
total: 5384 process1: 4438 process2: 10 process3:936
total: 2117 process1: 1215 process2: 297 process3:605
total: 502 process1: 180 process2: 322 process3:0
total: 1030 process1: 787 process2: 243 process3:0
total: 322 process1: 0 process2: 0 process3:322
total: 531 process1: 218 process2: 313 process3:0
total: 705 process1: 441 process2: 207 process3:57
total: 290 process1: 0 process2: 143 process3:147
total: 1009 process1: 690 process2: 319 process3:0
total: 665 process1: 360 process2: 0 process3:305
total: 975 process1: 508 process2: 467 process3:0
total: 5873 process1: 2957 process2: 514 process3:2402
total: 4966 process1: 2464 process2: 237 process3:2265
total: 732 process1: 277 process2: 455 process3:0
total: 1455 process1: 666 process2: 518 process3:271
total: 14304 process1: 6854 process2: 6085 process3:1365
total: 1320 process1: 340 process2: 421 process3:559
total: 270 process1: 0 process2: 0 process3:270
total: 1426 process1: 859 process2: 200 process3:367
total: 1610 process1: 920 process2: 401 process3:289
total: 963 process1: 359 process2: 572 process3:32
total: 709 process1: 248 process2: 0 process3:461
total: 1788 process1: 952 process2: 530 process3:306
total: 221 process1: 0 process2: 140 process3:81
total: 1003 process1: 441 process2: 253 process3:309
total: 1455 process1: 625 process2: 308 process3:522
total: 828 process1: 513 process2: 315 process3:0
total: 961 process1: 455 process2: 202 process3:304
total: 992 process1: 582 process2: 131 process3:279
total: 391 process1: 0 process2: 0 process3:391
total: 153 process1: 0 process2: 0 process3:153
total: 5371 process1: 5230 process2: 0 process3:141
total: 589 process1: 289 process2: 300 process3:0
total: 338 process1: 333 process2: 5 process3:0
total: 957 process1: 320 process2: 479 process3:158
total: 504 process1: 0 process2: 204 process3:300
total: 351 process1: 161 process2: 66 process3:124
total: 243 process1: 0 process2: 0 process3:243
total: 1558 process1: 963 process2: 451 process3:144
total: 245 process1: 0 process2: 0 process3:245
total: 469 process1: 469 process2: 0 process3:0
total: 1796 process1: 1221 process2: 375 process3:200
total: 309 process1: 0 process2: 309 process3:0
total: 3945 process1: 2254 process2: 578 process3:1113
total: 352 process1: 209 process2: 142 process3:1
total: 10677 process1: 5608 process2: 4517 process3:552
total: 369 process1: 0 process2: 0 process3:369
total: 142 process1: 0 process2: 142 process3:0
total: 1218 process1: 417 process2: 322 process3:479
total: 303 process1: 0 process2: 0 process3:303
total: 956 process1: 344 process2: 156 process3:456
total: 1515 process1: 1053 process2: 141 process3:321
total: 233 process1: 0 process2: 0 process3:233
total: 423 process1: 408 process2: 15 process3:0
total: 1573 process1: 1012 process2: 0 process3:561
total: 227 process1: 0 process2: 0 process3:227
total: 169 process1: 0 process2: 0 process3:169
total: 244 process1: 0 process2: 0 process3:244
total: 234 process1: 0 process2: 0 process3:234
total: 4703 process1: 2285 process2: 2019 process3:399
total: 3595 process1: 1835 process2: 329 process3:1431
total: 1055 process1: 430 process2: 307 process3:318
total: 7628 process1: 4124 process2: 17 process3:3487
total: 9558 process1: 4774 process2: 1116 process3:3668
total: 308 process1: 308 process2: 0 process3:0
total: 1734 process1: 1404 process2: 0 process3:330
total: 2236 process1: 1183 process2: 327 process3:726
total: 607 process1: 564 process2: 6 process3:37
total: 1043 process1: 602 process2: 285 process3:156
total: 1042 process1: 936 process2: 0 process3:106
total: 2308 process1: 1057 process2: 1089 process3:162
total: 8125 process1: 4149 process2: 3145 process3:831
total: 1004 process1: 579 process2: 150 process3:275
total: 1562 process1: 1083 process2: 479 process3:0
total: 806 process1: 376 process2: 248 process3:182
total: 1198 process1: 738 process2: 160 process3:300
total: 1392 process1: 468 process2: 768 process3:156
total: 2151 process1: 808 process2: 614 process3:729
total: 235 process1: 0 process2: 0 process3:235
total: 235 process1: 0 process2: 0 process3:235
total: 429 process1: 0 process2: 301 process3:128
total: 733 process1: 294 process2: 439 process3:0
total: 4805 process1: 3011 process2: 1094 process3:700
total: 1593 process1: 463 process2: 446 process3:684
total: 303 process1: 172 process2: 0 process3:131
total: 4246 process1: 2459 process2: 1263 process3:524
total: 5840 process1: 2546 process2: 477 process3:2817
total: 1527 process1: 622 process2: 592 process3:313
total: 5191 process1: 2803 process2: 268 process3:2120
total: 178 process1: 143 process2: 0 process3:35
total: 6638 process1: 3466 process2: 471 process3:2701
total: 2665 process1: 1860 process2: 504 process3:301
total: 665 process1: 0 process2: 433 process3:232
total: 2058 process1: 1347 process2: 302 process3:409
total: 5953 process1: 2500 process2: 2815 process3:638
total: 426 process1: 180 process2: 246 process3:0
total: 929 process1: 407 process2: 281 process3:241
total: 1482 process1: 712 process2: 301 process3:469
total: 278 process1: 0 process2: 0 process3:278
total: 7248 process1: 3684 process2: 3233 process3:331
total: 3286 process1: 1768 process2: 1359 process3:159
total: 1101 process1: 944 process2: 157 process3:0
total: 697 process1: 380 process2: 0 process3:317
total: 5633 process1: 2999 process2: 2616 process3:18
total: 12104 process1: 5829 process2: 2075 process3:4200
total: 4025 process1: 2275 process2: 155 process3:1595
total: 567 process1: 567 process2: 0 process3:0
total: 1138 process1: 346 process2: 278 process3:514
total: 160 process1: 0 process2: 0 process3:160
total: 643 process1: 208 process2: 435 process3:0
total: 943 process1: 800 process2: 0 process3:143
total: 208 process1: 71 process2: 137 process3:0
total: 555 process1: 487 process2: 19 process3:49
total: 1463 process1: 474 process2: 789 process3:200
total: 2706 process1: 2280 process2: 288 process3:138
total: 278 process1: 0 process2: 0 process3:278
total: 603 process1: 367 process2: 4 process3:232
total: 2336 process1: 944 process2: 1234 process3:158
total: 167 process1: 0 process2: 0 process3:167
total: 5481 process1: 2719 process2: 2605 process3:157
total: 1440 process1: 1261 process2: 179 process3:0
total: 6191 process1: 3016 process2: 2504 process3:671
total: 3680 process1: 1977 process2: 1 process3:1702
total: 5283 process1: 2698 process2: 2584 process3:1
total: 425 process1: 134 process2: 291 process3:0
total: 1042 process1: 582 process2: 167 process3:293
total: 2634 process1: 2491 process2: 143 process3:0
total: 366 process1: 0 process2: 0 process3:366
total: 6935 process1: 3154 process2: 3487 process3:294
total: 1329 process1: 550 process2: 687 process3:92
total: 1432 process1: 465 process2: 771 process3:196
total: 1961 process1: 603 process2: 781 process3:577
total: 636 process1: 237 process2: 399 process3:0
total: 7070 process1: 3604 process2: 3140 process3:326
total: 2514 process1: 1093 process2: 344 process3:1077
total: 5981 process1: 2930 process2: 1868 process3:1183
total: 1902 process1: 1631 process2: 1 process3:270
total: 3043 process1: 1785 process2: 92 process3:1166
total: 913 process1: 792 process2: 121 process3:0
total: 710 process1: 710 process2: 0 process3:0
total: 946 process1: 475 process2: 471 process3:0
total: 3674 process1: 1905 process2: 1769 process3:0
total: 350 process1: 0 process2: 0 process3:350
total: 340 process1: 0 process2: 0 process3:340
total: 738 process1: 723 process2: 15 process3:0
total: 2650 process1: 2202 process2: 141 process3:307
total: 6298 process1: 3020 process2: 427 process3:2851
total: 1329 process1: 365 process2: 613 process3:351
total: 702 process1: 237 process2: 308 process3:157
total: 1156 process1: 536 process2: 417 process3:203
total: 2170 process1: 2029 process2: 141 process3:0
total: 380 process1: 116 process2: 0 process3:264
total: 209 process1: 0 process2: 0 process3:209
total: 258 process1: 0 process2: 0 process3:258
total: 731 process1: 554 process2: 135 process3:42
total: 4830 process1: 2438 process2: 2076 process3:316
total: 1844 process1: 316 process2: 925 process3:603
total: 991 process1: 678 process2: 313 process3:0
total: 1052 process1: 579 process2: 0 process3:473
total: 6391 process1: 2960 process2: 2976 process3:455
total: 1115 process1: 501 process2: 372 process3:242
total: 5871 process1: 3144 process2: 0 process3:2727
total: 2842 process1: 1550 process2: 736 process3:556
total: 716 process1: 119 process2: 143 process3:454
total: 1605 process1: 474 process2: 737 process3:394
total: 3626 process1: 1683 process2: 1744 process3:199
total: 4334 process1: 2017 process2: 2192 process3:125
total: 3693 process1: 1719 process2: 321 process3:1653
total: 2771 process1: 1718 process2: 1048 process3:5
total: 321 process1: 0 process2: 0 process3:321
total: 332 process1: 0 process2: 0 process3:332
total: 6054 process1: 2755 process2: 701 process3:2598
total: 5022 process1: 2646 process2: 858 process3:1518
total: 1071 process1: 614 process2: 158 process3:299
total: 955 process1: 649 process2: 306 process3:0
total: 5984 process1: 2750 process2: 2774 process3:460
total: 2564 process1: 1508 process2: 996 process3:60
total: 1453 process1: 470 process2: 775 process3:208
total: 776 process1: 458 process2: 318 process3:0
total: 1307 process1: 474 process2: 348 process3:485
total: 1418 process1: 410 process2: 782 process3:226
total: 237 process1: 35 process2: 0 process3:202
total: 2115 process1: 1813 process2: 302 process3:0
total: 2097 process1: 630 process2: 931 process3:536
total: 228 process1: 0 process2: 0 process3:228
total: 1 process1: 0 process2: 0 process3:1
total: 271 process1: 0 process2: 0 process3:271
total: 680 process1: 0 process2: 465 process3:215
total: 562 process1: 0 process2: 311 process3:251
total: 1036 process1: 259 process2: 535 process3:242
total: 1344 process1: 767 process2: 262 process3:315
total: 390 process1: 0 process2: 0 process3:390
total: 939 process1: 493 process2: 445 process3:1
total: 4492 process1: 2492 process2: 856 process3:1144
total: 7861 process1: 4404 process2: 423 process3:3034
total: 258 process1: 0 process2: 0 process3:258
total: 1101 process1: 1090 process2: 11 process3:0
total: 1479 process1: 869 process2: 196 process3:414
total: 494 process1: 144 process2: 0 process3:350
total: 458 process1: 78 process2: 380 process3:0
total: 3803 process1: 3375 process2: 287 process3:141
total: 207 process1: 0 process2: 207 process3:0
total: 461 process1: 0 process2: 320 process3:141
total: 9008 process1: 4567 process2: 3455 process3:986
total: 645 process1: 0 process2: 498 process3:147
total: 2419 process1: 1350 process2: 227 process3:842
total: 3374 process1: 1915 process2: 287 process3:1172
total: 594 process1: 364 process2: 1 process3:229
total: 719 process1: 404 process2: 0 process3:315
total: 8113 process1: 3911 process2: 2275 process3:1927
total: 5286 process1: 4200 process2: 507 process3:579
total: 497 process1: 174 process2: 323 process3:0
total: 695 process1: 220 process2: 475 process3:0
total: 6044 process1: 5270 process2: 269 process3:505
total: 429 process1: 0 process2: 288 process3:141
total: 9405 process1: 4188 process2: 4225 process3:992
total: 2585 process1: 1638 process2: 161 process3:786
total: 1136 process1: 356 process2: 470 process3:310
total: 1535 process1: 1104 process2: 280 process3:151
total: 1480 process1: 1339 process2: 0 process3:141
total: 548 process1: 396 process2: 152 process3:0
total: 374 process1: 0 process2: 0 process3:374
total: 1696 process1: 1481 process2: 215 process3:0
total: 7918 process1: 3870 process2: 2875 process3:1173
total: 215 process1: 0 process2: 0 process3:215
total: 740 process1: 213 process2: 508 process3:19
total: 1132 process1: 635 process2: 313 process3:184
total: 878 process1: 441 process2: 96 process3:341
total: 8937 process1: 4583 process2: 4199 process3:155
total: 1124 process1: 353 process2: 160 process3:611
total: 504 process1: 185 process2: 319 process3:0
total: 1331 process1: 716 process2: 465 process3:150
total: 756 process1: 254 process2: 314 process3:188
total: 1254 process1: 512 process2: 591 process3:151
total: 2489 process1: 1330 process2: 372 process3:787
total: 6847 process1: 3317 process2: 2946 process3:584
total: 137 process1: 0 process2: 133 process3:4
total: 211 process1: 0 process2: 0 process3:211
total: 942 process1: 310 process2: 403 process3:229
total: 1161 process1: 468 process2: 288 process3:405
total: 4019 process1: 3879 process2: 0 process3:140
total: 873 process1: 211 process2: 269 process3:393
total: 1371 process1: 283 process2: 540 process3:548
total: 1578 process1: 1434 process2: 0 process3:144
total: 1036 process1: 582 process2: 454 process3:0
total: 926 process1: 465 process2: 461 process3:0
total: 1076 process1: 761 process2: 315 process3:0
total: 1158 process1: 283 process2: 418 process3:457
total: 1481 process1: 727 process2: 454 process3:300
total: 7407 process1: 3559 process2: 608 process3:3240
total: 204 process1: 0 process2: 0 process3:204
total: 3275 process1: 2439 process2: 92 process3:744
total: 2517 process1: 1684 process2: 677 process3:156
total: 205 process1: 0 process2: 96 process3:109
total: 466 process1: 449 process2: 4 process3:13
total: 1311 process1: 1193 process2: 0 process3:118
total: 217 process1: 9 process2: 187 process3:21
total: 7120 process1: 3764 process2: 3351 process3:5
total: 4589 process1: 2518 process2: 2009 process3:62
total: 281 process1: 0 process2: 0 process3:281
total: 7573 process1: 3892 process2: 3304 process3:377
total: 1346 process1: 724 process2: 0 process3:622
total: 752 process1: 354 process2: 128 process3:270
total: 5895 process1: 2991 process2: 2904 process3:0
total: 5226 process1: 2612 process2: 2252 process3:362
total: 6675 process1: 3502 process2: 2989 process3:184
total: 1822 process1: 864 process2: 638 process3:320
total: 1435 process1: 511 process2: 457 process3:467
total: 5509 process1: 2873 process2: 2636 process3:0
total: 398 process1: 396 process2: 0 process3:2
total: 3561 process1: 1821 process2: 1740 process3:0
total: 6008 process1: 3083 process2: 233 process3:2692
total: 890 process1: 585 process2: 305 process3:0
total: 2485 process1: 2040 process2: 445 process3:0
total: 3862 process1: 3722 process2: 140 process3:0
total: 1538 process1: 644 process2: 299 process3:595
total: 6692 process1: 3264 process2: 590 process3:2838
total: 3689 process1: 2478 process2: 543 process3:668
total: 7352 process1: 3731 process2: 3331 process3:290
total: 383 process1: 0 process2: 0 process3:383
total: 2578 process1: 1696 process2: 589 process3:293
total: 3284 process1: 1778 process2: 1346 process3:160
total: 4189 process1: 2592 process2: 1588 process3:9
total: 4866 process1: 2935 process2: 434 process3:1497
total: 1171 process1: 474 process2: 289 process3:408
total: 5585 process1: 2894 process2: 154 process3:2537
total: 858 process1: 453 process2: 0 process3:405
total: 771 process1: 0 process2: 605 process3:166
total: 215 process1: 0 process2: 0 process3:215
total: 259 process1: 0 process2: 0 process3:259
total: 475 process1: 4 process2: 0 process3:471
total: 798 process1: 270 process2: 375 process3:153
total: 598 process1: 373 process2: 0 process3:225
total: 245 process1: 0 process2: 0 process3:245
total: 5978 process1: 2809 process2: 2757 process3:412
total: 5690 process1: 2583 process2: 398 process3:2709
total: 1572 process1: 511 process2: 432 process3:629
total: 4743 process1: 2725 process2: 2006 process3:12
total: 5066 process1: 2600 process2: 2465 process3:1
total: 6220 process1: 3402 process2: 2144 process3:674
total: 3397 process1: 1969 process2: 116 process3:1312
total: 372 process1: 105 process2: 266 process3:1
total: 875 process1: 564 process2: 0 process3:311
total: 7303 process1: 3710 process2: 164 process3:3429
total: 965 process1: 502 process2: 249 process3:214
total: 926 process1: 475 process2: 152 process3:299
total: 1084 process1: 610 process2: 445 process3:29
