Test 2 - 1 run failed
total: 639 process1: 1 process2: 293 process3:345
total: 20 process1: 4 process2: 11 process3:5
total: 60 process1: 4 process2: 29 process3:27
total: 146 process1: 9 process2: 50 process3:87
total: 169 process1: 91 process2: 50 process3:28
total: 10 process1: 3 process2: 7 process3:0
total: 47 process1: 6 process2: 4 process3:37
total: 127 process1: 1 process2: 75 process3:51
total: 8 process1: 6 process2: 2 process3:0
total: 146 process1: 114 process2: 6 process3:26
total: 189 process1: 4 process2: 116 process3:69
total: 40 process1: 7 process2: 18 process3:15
total: 267 process1: 0 process2: 129 process3:138
total: 200 process1: 1 process2: 99 process3:100
total: 93 process1: 39 process2: 23 process3:31
total: 135 process1: 4 process2: 68 process3:63
total: 242 process1: 183 process2: 33 process3:26
total: 26 process1: 26 process2: 0 process3:0
total: 113 process1: 1 process2: 23 process3:89
total: 22 process1: 0 process2: 12 process3:10
total: 8 process1: 8 process2: 0 process3:0
total: 118 process1: 9 process2: 57 process3:52
total: 117 process1: 11 process2: 70 process3:36
total: 79 process1: 2 process2: 26 process3:51
total: 111 process1: 49 process2: 26 process3:36
total: 136 process1: 9 process2: 93 process3:34
total: 28 process1: 18 process2: 10 process3:0
total: 168 process1: 66 process2: 43 process3:59
total: 39 process1: 10 process2: 22 process3:7
total: 153 process1: 3 process2: 78 process3:72
total: 15 process1: 15 process2: 0 process3:0
total: 264 process1: 1 process2: 103 process3:160
total: 27 process1: 1 process2: 18 process3:8
total: 67 process1: 8 process2: 31 process3:28
total: 163 process1: 0 process2: 80 process3:83
total: 47 process1: 1 process2: 21 process3:25
total: 112 process1: 0 process2: 45 process3:67
total: 120 process1: 8 process2: 51 process3:61
total: 120 process1: 12 process2: 73 process3:35
total: 231 process1: 6 process2: 163 process3:62
total: 57 process1: 15 process2: 24 process3:18
total: 77 process1: 2 process2: 34 process3:41
total: 76 process1: 4 process2: 38 process3:34
total: 165 process1: 2 process2: 94 process3:69
total: 226 process1: 199 process2: 21 process3:6
total: 136 process1: 13 process2: 47 process3:76
total: 380 process1: 86 process2: 124 process3:170
total: 308 process1: 8 process2: 135 process3:165
total: 252 process1: 1 process2: 137 process3:114
total: 283 process1: 4 process2: 131 process3:148
total: 169 process1: 5 process2: 63 process3:101
total: 192 process1: 173 process2: 3 process3:16
total: 13 process1: 2 process2: 2 process3:9
total: 53 process1: 6 process2: 23 process3:24
total: 190 process1: 15 process2: 70 process3:105
total: 10 process1: 4 process2: 5 process3:1
total: 61 process1: 3 process2: 36 process3:22
total: 64 process1: 4 process2: 30 process3:30
total: 8 process1: 8 process2: 0 process3:0
total: 133 process1: 17 process2: 73 process3:43
total: 51 process1: 1 process2: 29 process3:21
total: 152 process1: 39 process2: 57 process3:56
total: 53 process1: 38 process2: 5 process3:10
total: 24 process1: 6 process2: 9 process3:9
total: 451 process1: 42 process2: 209 process3:200
total: 94 process1: 0 process2: 14 process3:80
total: 113 process1: 12 process2: 58 process3:43
total: 69 process1: 1 process2: 48 process3:20
total: 77 process1: 4 process2: 35 process3:38
total: 169 process1: 54 process2: 60 process3:55
total: 194 process1: 0 process2: 110 process3:84
total: 389 process1: 4 process2: 221 process3:164
total: 213 process1: 0 process2: 116 process3:97
total: 175 process1: 0 process2: 89 process3:86
total: 54 process1: 11 process2: 16 process3:27
total: 134 process1: 6 process2: 56 process3:72
total: 267 process1: 8 process2: 129 process3:130
total: 107 process1: 73 process2: 16 process3:18
total: 113 process1: 3 process2: 42 process3:68
total: 62 process1: 18 process2: 24 process3:20
total: 24 process1: 1 process2: 10 process3:13
total: 47 process1: 19 process2: 20 process3:8
total: 171 process1: 103 process2: 36 process3:32
total: 26 process1: 0 process2: 21 process3:5
total: 214 process1: 73 process2: 81 process3:60
total: 14 process1: 1 process2: 12 process3:1
total: 31 process1: 1 process2: 19 process3:11
total: 180 process1: 36 process2: 74 process3:70
total: 50 process1: 1 process2: 14 process3:35
total: 133 process1: 43 process2: 56 process3:34
total: 95 process1: 11 process2: 33 process3:51
total: 214 process1: 49 process2: 72 process3:93
total: 156 process1: 9 process2: 47 process3:100
total: 224 process1: 4 process2: 104 process3:116
total: 295 process1: 1 process2: 150 process3:144
total: 111 process1: 105 process2: 5 process3:1
total: 152 process1: 4 process2: 74 process3:74
total: 22 process1: 1 process2: 9 process3:12
total: 159 process1: 1 process2: 65 process3:93
total: 34 process1: 6 process2: 8 process3:20
total: 146 process1: 4 process2: 72 process3:70
total: 585 process1: 7 process2: 191 process3:387
total: 119 process1: 27 process2: 35 process3:57
total: 3 process1: 3 process2: 0 process3:0
total: 229 process1: 10 process2: 97 process3:122
total: 134 process1: 5 process2: 52 process3:77
total: 62 process1: 5 process2: 28 process3:29
total: 120 process1: 17 process2: 43 process3:60
total: 32 process1: 17 process2: 8 process3:7
total: 176 process1: 56 process2: 59 process3:61
total: 172 process1: 3 process2: 33 process3:136
total: 2 process1: 2 process2: 0 process3:0
total: 19 process1: 1 process2: 10 process3:8
total: 35 process1: 35 process2: 0 process3:0
total: 89 process1: 1 process2: 27 process3:61
total: 65 process1: 5 process2: 49 process3:11
total: 104 process1: 37 process2: 37 process3:30
total: 13 process1: 13 process2: 0 process3:0
total: 143 process1: 10 process2: 64 process3:69
total: 6 process1: 0 process2: 5 process3:1
total: 14 process1: 0 process2: 10 process3:4
total: 49 process1: 7 process2: 23 process3:19
total: 42 process1: 2 process2: 21 process3:19
total: 120 process1: 20 process2: 45 process3:55
total: 57 process1: 2 process2: 36 process3:19
total: 4 process1: 4 process2: 0 process3:0
total: 129 process1: 32 process2: 48 process3:49
total: 88 process1: 6 process2: 42 process3:40
total: 25 process1: 6 process2: 9 process3:10
total: 294 process1: 11 process2: 163 process3:120
total: 353 process1: 12 process2: 143 process3:198
total: 278 process1: 2 process2: 138 process3:138
total: 3 process1: 3 process2: 0 process3:0
total: 1 process1: 1 process2: 0 process3:0
total: 134 process1: 2 process2: 66 process3:66
total: 82 process1: 8 process2: 46 process3:28
total: 121 process1: 55 process2: 32 process3:34
total: 46 process1: 46 process2: 0 process3:0
total: 88 process1: 8 process2: 50 process3:30
total: 90 process1: 9 process2: 44 process3:37
total: 3 process1: 3 process2: 0 process3:0
total: 141 process1: 126 process2: 10 process3:5
total: 484 process1: 301 process2: 77 process3:106
total: 7 process1: 7 process2: 0 process3:0
total: 23 process1: 13 process2: 3 process3:7
total: 21 process1: 21 process2: 0 process3:0
total: 187 process1: 11 process2: 93 process3:83
total: 164 process1: 4 process2: 66 process3:94
total: 101 process1: 3 process2: 51 process3:47
total: 369 process1: 1 process2: 241 process3:127
total: 257 process1: 9 process2: 131 process3:117
total: 42 process1: 2 process2: 17 process3:23
total: 51 process1: 5 process2: 19 process3:27
total: 6 process1: 6 process2: 0 process3:0
total: 157 process1: 6 process2: 42 process3:109
total: 101 process1: 7 process2: 46 process3:48
total: 162 process1: 6 process2: 92 process3:64
total: 120 process1: 2 process2: 61 process3:57
total: 30 process1: 13 process2: 13 process3:4
total: 304 process1: 146 process2: 100 process3:58
total: 114 process1: 36 process2: 71 process3:7
total: 138 process1: 67 process2: 53 process3:18
total: 137 process1: 14 process2: 45 process3:78
total: 76 process1: 2 process2: 27 process3:47
total: 21 process1: 8 process2: 5 process3:8
total: 34 process1: 4 process2: 19 process3:11
total: 46 process1: 0 process2: 22 process3:24
total: 169 process1: 3 process2: 87 process3:79
total: 372 process1: 91 process2: 151 process3:130
total: 56 process1: 3 process2: 21 process3:32
total: 5 process1: 5 process2: 0 process3:0
total: 219 process1: 10 process2: 113 process3:96
total: 214 process1: 2 process2: 91 process3:121
total: 113 process1: 1 process2: 50 process3:62
total: 17 process1: 5 process2: 5 process3:7
total: 89 process1: 0 process2: 43 process3:46
total: 8 process1: 8 process2: 0 process3:0
total: 102 process1: 15 process2: 38 process3:49
total: 9 process1: 2 process2: 3 process3:4
total: 28 process1: 5 process2: 2 process3:21
total: 56 process1: 3 process2: 24 process3:29
total: 39 process1: 4 process2: 17 process3:18
total: 271 process1: 5 process2: 130 process3:136
total: 120 process1: 84 process2: 26 process3:10
total: 477 process1: 6 process2: 242 process3:229
total: 21 process1: 7 process2: 4 process3:10
total: 41 process1: 5 process2: 15 process3:21
total: 160 process1: 7 process2: 78 process3:75
total: 12 process1: 12 process2: 0 process3:0
total: 19 process1: 8 process2: 5 process3:6
total: 14 process1: 2 process2: 12 process3:0
total: 9 process1: 3 process2: 1 process3:5
total: 27 process1: 8 process2: 7 process3:12
total: 177 process1: 100 process2: 39 process3:38
total: 7 process1: 5 process2: 0 process3:2
total: 17 process1: 14 process2: 2 process3:1
total: 23 process1: 2 process2: 10 process3:11
total: 94 process1: 13 process2: 30 process3:51
total: 70 process1: 18 process2: 28 process3:24
total: 25 process1: 2 process2: 10 process3:13
total: 117 process1: 11 process2: 85 process3:21
total: 99 process1: 7 process2: 33 process3:59
total: 55 process1: 6 process2: 24 process3:25
total: 69 process1: 2 process2: 35 process3:32
total: 114 process1: 30 process2: 39 process3:45
total: 204 process1: 140 process2: 28 process3:36
total: 26 process1: 3 process2: 16 process3:7
total: 124 process1: 12 process2: 58 process3:54
total: 427 process1: 5 process2: 225 process3:197
total: 61 process1: 3 process2: 39 process3:19
total: 35 process1: 1 process2: 12 process3:22
total: 380 process1: 17 process2: 153 process3:210
total: 66 process1: 6 process2: 38 process3:22
total: 161 process1: 23 process2: 68 process3:70
total: 420 process1: 1 process2: 204 process3:215
total: 32 process1: 8 process2: 15 process3:9
total: 20 process1: 3 process2: 17 process3:0
total: 50 process1: 1 process2: 21 process3:28
total: 93 process1: 2 process2: 49 process3:42
total: 16 process1: 9 process2: 6 process3:1
total: 149 process1: 89 process2: 11 process3:49
total: 23 process1: 5 process2: 4 process3:14
total: 59 process1: 14 process2: 23 process3:22
total: 36 process1: 2 process2: 22 process3:12
total: 20 process1: 0 process2: 10 process3:10
total: 107 process1: 8 process2: 16 process3:83
total: 30 process1: 3 process2: 19 process3:8
total: 19 process1: 4 process2: 4 process3:11
total: 392 process1: 22 process2: 207 process3:163
total: 207 process1: 4 process2: 89 process3:114
total: 124 process1: 1 process2: 71 process3:52
total: 239 process1: 10 process2: 94 process3:135
total: 33 process1: 7 process2: 18 process3:8
total: 193 process1: 1 process2: 94 process3:98
total: 115 process1: 53 process2: 29 process3:33
total: 314 process1: 1 process2: 167 process3:146
total: 182 process1: 2 process2: 109 process3:71
total: 358 process1: 7 process2: 200 process3:151
total: 24 process1: 13 process2: 4 process3:7
total: 10 process1: 7 process2: 3 process3:0
total: 249 process1: 8 process2: 128 process3:113
total: 191 process1: 0 process2: 90 process3:101
total: 109 process1: 96 process2: 8 process3:5
total: 275 process1: 3 process2: 167 process3:105
total: 14 process1: 6 process2: 1 process3:7
total: 366 process1: 65 process2: 100 process3:201
total: 186 process1: 9 process2: 87 process3:90
total: 15 process1: 11 process2: 2 process3:2
total: 207 process1: 124 process2: 40 process3:43
total: 78 process1: 1 process2: 43 process3:34
total: 47 process1: 3 process2: 19 process3:25
total: 20 process1: 2 process2: 7 process3:11
total: 111 process1: 6 process2: 52 process3:53
total: 18 process1: 3 process2: 0 process3:15
total: 104 process1: 1 process2: 83 process3:20
total: 37 process1: 1 process2: 24 process3:12
total: 10 process1: 10 process2: 0 process3:0
total: 227 process1: 6 process2: 104 process3:117
total: 226 process1: 4 process2: 107 process3:115
total: 27 process1: 0 process2: 11 process3:16
total: 227 process1: 5 process2: 109 process3:113
total: 48 process1: 11 process2: 26 process3:11
total: 75 process1: 5 process2: 43 process3:27
total: 490 process1: 2 process2: 291 process3:197
total: 277 process1: 37 process2: 119 process3:121
total: 145 process1: 25 process2: 81 process3:39
total: 69 process1: 0 process2: 17 process3:52
total: 13 process1: 5 process2: 5 process3:3
total: 6 process1: 6 process2: 0 process3:0
total: 34 process1: 4 process2: 19 process3:11
total: 179 process1: 8 process2: 61 process3:110
total: 51 process1: 12 process2: 11 process3:28
total: 145 process1: 6 process2: 79 process3:60
total: 42 process1: 5 process2: 26 process3:11
total: 272 process1: 5 process2: 161 process3:106
total: 273 process1: 8 process2: 104 process3:161
total: 261 process1: 19 process2: 133 process3:109
total: 145 process1: 11 process2: 50 process3:84
total: 101 process1: 101 process2: 0 process3:0
total: 398 process1: 1 process2: 209 process3:188
total: 16 process1: 1 process2: 0 process3:15
total: 47 process1: 4 process2: 27 process3:16
total: 319 process1: 6 process2: 112 process3:201
total: 26 process1: 7 process2: 18 process3:1
total: 78 process1: 27 process2: 28 process3:23
total: 106 process1: 0 process2: 50 process3:56
total: 171 process1: 5 process2: 65 process3:101
total: 41 process1: 3 process2: 26 process3:12
total: 262 process1: 10 process2: 132 process3:120
total: 58 process1: 41 process2: 10 process3:7
total: 94 process1: 0 process2: 55 process3:39
total: 179 process1: 2 process2: 86 process3:91
total: 78 process1: 14 process2: 29 process3:35
total: 130 process1: 3 process2: 82 process3:45
total: 20 process1: 20 process2: 0 process3:0
total: 35 process1: 5 process2: 14 process3:16
total: 226 process1: 8 process2: 95 process3:123
total: 47 process1: 47 process2: 0 process3:0
total: 113 process1: 1 process2: 67 process3:45
total: 458 process1: 43 process2: 206 process3:209
total: 178 process1: 114 process2: 25 process3:39
total: 18 process1: 3 process2: 8 process3:7
total: 72 process1: 3 process2: 23 process3:46
total: 20 process1: 16 process2: 2 process3:2
total: 60 process1: 4 process2: 26 process3:30
total: 136 process1: 1 process2: 72 process3:63
total: 79 process1: 2 process2: 44 process3:33
total: 8 process1: 8 process2: 0 process3:0
total: 18 process1: 18 process2: 0 process3:0
total: 296 process1: 111 process2: 96 process3:89
total: 28 process1: 2 process2: 11 process3:15
total: 9 process1: 9 process2: 0 process3:0
total: 47 process1: 47 process2: 0 process3:0
total: 5 process1: 5 process2: 0 process3:0
total: 95 process1: 3 process2: 46 process3:46
total: 32 process1: 6 process2: 15 process3:11
total: 242 process1: 1 process2: 144 process3:97
total: 15 process1: 15 process2: 0 process3:0
total: 107 process1: 4 process2: 70 process3:33
total: 122 process1: 2 process2: 51 process3:69
total: 156 process1: 0 process2: 87 process3:69
total: 54 process1: 52 process2: 0 process3:2
total: 117 process1: 0 process2: 86 process3:31
total: 172 process1: 13 process2: 89 process3:70
total: 352 process1: 277 process2: 37 process3:38
total: 78 process1: 7 process2: 29 process3:42
total: 39 process1: 39 process2: 0 process3:0
total: 35 process1: 1 process2: 10 process3:24
total: 92 process1: 0 process2: 54 process3:38
total: 187 process1: 3 process2: 111 process3:73
total: 67 process1: 4 process2: 34 process3:29
total: 212 process1: 5 process2: 119 process3:88
total: 26 process1: 1 process2: 9 process3:16
total: 325 process1: 6 process2: 165 process3:154
total: 5 process1: 5 process2: 0 process3:0
total: 20 process1: 2 process2: 10 process3:8
total: 139 process1: 4 process2: 59 process3:76
total: 13 process1: 5 process2: 8 process3:0
total: 5 process1: 5 process2: 0 process3:0
total: 20 process1: 0 process2: 5 process3:15
total: 21 process1: 7 process2: 2 process3:12
total: 12 process1: 8 process2: 4 process3:0
total: 231 process1: 3 process2: 111 process3:117
total: 339 process1: 15 process2: 65 process3:259
total: 64 process1: 14 process2: 16 process3:34
total: 136 process1: 131 process2: 5 process3:0
total: 27 process1: 3 process2: 6 process3:18
total: 128 process1: 1 process2: 49 process3:78
total: 424 process1: 334 process2: 39 process3:51
total: 145 process1: 1 process2: 74 process3:70
total: 8 process1: 2 process2: 1 process3:5
total: 28 process1: 0 process2: 13 process3:15
total: 14 process1: 1 process2: 9 process3:4
total: 4 process1: 4 process2: 0 process3:0
total: 91 process1: 6 process2: 51 process3:34
total: 23 process1: 3 process2: 8 process3:12
total: 8 process1: 8 process2: 0 process3:0
total: 8 process1: 8 process2: 0 process3:0
total: 129 process1: 129 process2: 0 process3:0
total: 125 process1: 3 process2: 69 process3:53
total: 20 process1: 1 process2: 12 process3:7
total: 113 process1: 7 process2: 63 process3:43
total: 120 process1: 1 process2: 55 process3:64
total: 200 process1: 44 process2: 114 process3:42
total: 12 process1: 12 process2: 0 process3:0
total: 35 process1: 35 process2: 0 process3:0
total: 58 process1: 46 process2: 5 process3:7
total: 35 process1: 9 process2: 14 process3:12
total: 330 process1: 1 process2: 96 process3:233
total: 31 process1: 1 process2: 20 process3:10
total: 203 process1: 0 process2: 88 process3:115
total: 261 process1: 2 process2: 115 process3:144
total: 31 process1: 31 process2: 0 process3:0
total: 67 process1: 4 process2: 21 process3:42
total: 16 process1: 8 process2: 1 process3:7
total: 214 process1: 5 process2: 110 process3:99
total: 141 process1: 10 process2: 79 process3:52
total: 28 process1: 7 process2: 10 process3:11
total: 27 process1: 2 process2: 10 process3:15
total: 330 process1: 2 process2: 137 process3:191
total: 127 process1: 8 process2: 49 process3:70
total: 133 process1: 3 process2: 90 process3:40
total: 7 process1: 2 process2: 1 process3:4
total: 3 process1: 3 process2: 0 process3:0
total: 140 process1: 9 process2: 67 process3:64
total: 367 process1: 61 process2: 129 process3:177
total: 111 process1: 1 process2: 65 process3:45
total: 26 process1: 23 process2: 0 process3:3
total: 112 process1: 49 process2: 41 process3:22
total: 65 process1: 1 process2: 42 process3:22
total: 138 process1: 2 process2: 45 process3:91
total: 66 process1: 6 process2: 29 process3:31
total: 131 process1: 13 process2: 40 process3:78
total: 61 process1: 4 process2: 33 process3:24
total: 255 process1: 4 process2: 146 process3:105
total: 185 process1: 47 process2: 82 process3:56
total: 9 process1: 9 process2: 0 process3:0
total: 301 process1: 20 process2: 127 process3:154
total: 122 process1: 10 process2: 59 process3:53
total: 14 process1: 1 process2: 6 process3:7
total: 64 process1: 39 process2: 12 process3:13
total: 26 process1: 1 process2: 14 process3:11
total: 320 process1: 226 process2: 47 process3:47
total: 32 process1: 3 process2: 17 process3:12
total: 175 process1: 4 process2: 96 process3:75
total: 222 process1: 6 process2: 100 process3:116
total: 312 process1: 4 process2: 134 process3:174
total: 268 process1: 7 process2: 112 process3:149
total: 37 process1: 37 process2: 0 process3:0
total: 231 process1: 5 process2: 103 process3:123
total: 99 process1: 45 process2: 18 process3:36
total: 68 process1: 20 process2: 30 process3:18
total: 113 process1: 28 process2: 35 process3:50
total: 134 process1: 13 process2: 51 process3:70
total: 579 process1: 316 process2: 126 process3:137
total: 21 process1: 5 process2: 9 process3:7
total: 9 process1: 9 process2: 0 process3:0
total: 55 process1: 5 process2: 3 process3:47
total: 27 process1: 5 process2: 1 process3:21
total: 44 process1: 2 process2: 25 process3:17
total: 145 process1: 6 process2: 75 process3:64
total: 33 process1: 12 process2: 6 process3:15
total: 118 process1: 8 process2: 72 process3:38
total: 21 process1: 13 process2: 4 process3:4
total: 13 process1: 5 process2: 5 process3:3
total: 109 process1: 109 process2: 0 process3:0
total: 159 process1: 8 process2: 68 process3:83
total: 8 process1: 1 process2: 0 process3:7
total: 42 process1: 10 process2: 16 process3:16
total: 202 process1: 31 process2: 70 process3:101
total: 287 process1: 3 process2: 154 process3:130
total: 24 process1: 1 process2: 14 process3:9
total: 58 process1: 9 process2: 22 process3:27
total: 9 process1: 7 process2: 1 process3:1
total: 282 process1: 1 process2: 117 process3:164
total: 29 process1: 4 process2: 12 process3:13
total: 322 process1: 4 process2: 182 process3:136
total: 138 process1: 138 process2: 0 process3:0
total: 100 process1: 6 process2: 50 process3:44
total: 113 process1: 11 process2: 54 process3:48
total: 17 process1: 0 process2: 17 process3:0
total: 40 process1: 7 process2: 6 process3:27
total: 69 process1: 10 process2: 35 process3:24
total: 240 process1: 8 process2: 81 process3:151
total: 9 process1: 2 process2: 2 process3:5
total: 151 process1: 8 process2: 80 process3:63
total: 114 process1: 25 process2: 19 process3:70
total: 56 process1: 1 process2: 29 process3:26
total: 140 process1: 0 process2: 75 process3:65
total: 17 process1: 4 process2: 11 process3:2
total: 139 process1: 7 process2: 60 process3:72
total: 42 process1: 2 process2: 33 process3:7
total: 26 process1: 2 process2: 22 process3:2
total: 87 process1: 0 process2: 65 process3:22
total: 38 process1: 5 process2: 14 process3:19
total: 448 process1: 2 process2: 229 process3:217
total: 9 process1: 2 process2: 6 process3:1
total: 8 process1: 8 process2: 0 process3:0
total: 278 process1: 66 process2: 105 process3:107
total: 34 process1: 4 process2: 19 process3:11
total: 217 process1: 14 process2: 67 process3:136
total: 8 process1: 8 process2: 0 process3:0
total: 25 process1: 25 process2: 0 process3:0
total: 5 process1: 5 process2: 0 process3:0
total: 263 process1: 187 process2: 45 process3:31
total: 63 process1: 1 process2: 24 process3:38
total: 21 process1: 6 process2: 15 process3:0
total: 416 process1: 9 process2: 186 process3:221
total: 163 process1: 15 process2: 54 process3:94
total: 59 process1: 5 process2: 37 process3:17
total: 162 process1: 0 process2: 68 process3:94
total: 34 process1: 1 process2: 20 process3:13
total: 3 process1: 3 process2: 0 process3:0
total: 28 process1: 8 process2: 14 process3:6
total: 157 process1: 3 process2: 69 process3:85
total: 102 process1: 30 process2: 34 process3:38
total: 346 process1: 5 process2: 149 process3:192
total: 309 process1: 102 process2: 114 process3:93
total: 6 process1: 6 process2: 0 process3:0
total: 94 process1: 62 process2: 14 process3:18
total: 299 process1: 162 process2: 69 process3:68
total: 114 process1: 13 process2: 28 process3:73
total: 29 process1: 1 process2: 11 process3:17
total: 209 process1: 6 process2: 102 process3:101
total: 20 process1: 7 process2: 13 process3:0
total: 225 process1: 76 process2: 69 process3:80
total: 8 process1: 4 process2: 3 process3:1
total: 41 process1: 19 process2: 10 process3:12
total: 13 process1: 5 process2: 7 process3:1
total: 108 process1: 1 process2: 35 process3:72
total: 4 process1: 4 process2: 0 process3:0
total: 1 process1: 1 process2: 0 process3:0
total: 455 process1: 47 process2: 174 process3:234
total: 116 process1: 59 process2: 29 process3:28
total: 254 process1: 64 process2: 83 process3:107
total: 39 process1: 7 process2: 31 process3:1
total: 305 process1: 2 process2: 160 process3:143
total: 83 process1: 1 process2: 44 process3:38
total: 8 process1: 8 process2: 0 process3:0
total: 67 process1: 9 process2: 25 process3:33
total: 13 process1: 13 process2: 0 process3:0
total: 101 process1: 4 process2: 29 process3:68
total: 609 process1: 1 process2: 289 process3:319
total: 18 process1: 9 process2: 8 process3:1
total: 75 process1: 0 process2: 19 process3:56
